id,label,prob_no,prob_intrinsic,prob_extrinsic
cfa639d1-15ab-44b8-929a-beeea595b7d9,intrinsic,0.82421875,0.076660156,0.09863281
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,0.9921875,0.0066833496,0.002166748
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,intrinsic,0.0046081543,0.118652344,0.875
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0.003616333,0.83203125,0.1640625
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0.027832031,0.921875,0.052001953
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,0.005340576,0.20117188,0.79296875
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,0.003250122,0.62109375,0.37695312
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,0.96875,0.017822266,0.012207031
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0.030029297,0.87890625,0.092285156
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,0.9140625,0.040283203,0.045410156
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,0.953125,0.032470703,0.015380859
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,0.033447266,0.86328125,0.103027344
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,0.0045166016,0.020263672,0.9765625
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0.0044555664,0.62109375,0.375
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,0.98828125,0.008544922,0.0031433105
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,0.010253906,0.06689453,0.921875
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,0.9921875,0.0066833496,0.001914978
d562e844-62f9-45aa-b01d-02299056f3a7,no,0.83203125,0.053222656,0.11279297
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,0.984375,0.012390137,0.0035552979
d5bed544-a68d-415d-9579-8ac05ca5bb0a,extrinsic,0.021972656,0.9375,0.041259766
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0.0039367676,0.96875,0.029174805
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,0.79296875,0.083496094,0.12207031
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,0.0047302246,0.09472656,0.8984375
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,0.8984375,0.044677734,0.057373047
d68daf06-b946-4c43-9741-55e61f75b211,intrinsic,0.13671875,0.07324219,0.7890625
d6b1903a-5cdd-4483-b036-18b4f974ad1a,extrinsic,0.00982666,0.8828125,0.10546875
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,intrinsic,0.005126953,0.017944336,0.9765625
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,0.021850586,0.34179688,0.63671875
d7118568-fee7-452b-b5d9-dce2c54102ef,extrinsic,0.26953125,0.087402344,0.64453125
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,0.022460938,0.022460938,0.953125
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,0.0107421875,0.020141602,0.96875
d73a82cf-7275-47cc-8061-c54b5ccce203,extrinsic,0.84375,0.053955078,0.10107422
d83744da-5902-48f5-bfbd-6d78011c4081,intrinsic,0.12988281,0.515625,0.35351562
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,0.9296875,0.035888672,0.035888672
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,0.010437012,0.64453125,0.34570312
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,0.008422852,0.020141602,0.97265625
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,0.014038086,0.8671875,0.11767578
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0.0018692017,0.96875,0.029296875
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,0.17480469,0.13574219,0.69140625
da4efe15-2821-49f1-8fc3-fdae3739c48b,intrinsic,0.8984375,0.03491211,0.06542969
da6569c1-3e72-4438-9d62-bff819e0805c,no,0.98828125,0.0075683594,0.0031433105
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,0.953125,0.025390625,0.01977539
da85d994-5613-4e85-8796-f3ff51c03c6d,no,0.092285156,0.87890625,0.030029297
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0.0024719238,0.7734375,0.22167969
db2ac035-d1d5-4bc3-8397-f6074a970b8b,no,0.14160156,0.14160156,0.71875
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,0.0024108887,0.022949219,0.9765625
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,0.75390625,0.19042969,0.0546875
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,0.9765625,0.013916016,0.010864258
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,0.43359375,0.07519531,0.49023438
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,0.14160156,0.040771484,0.81640625
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,0.0040283203,0.18164062,0.8125
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,0.0025024414,0.04736328,0.94921875
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,0.98046875,0.013977051,0.006591797
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0.012207031,0.96875,0.020141602
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,intrinsic,0.9453125,0.028564453,0.025268555
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,0.0025177002,0.041992188,0.95703125
de4b7c30-7af4-4a05-8d30-c716137291a6,no,0.875,0.06347656,0.06347656
de91a5c3-c61e-41e7-9450-6e3da391c78e,no,0.88671875,0.056640625,0.056640625
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0.009216309,0.9375,0.052978516
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,0.0099487305,0.69921875,0.29101562
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0.007446289,0.859375,0.13183594
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,0.8828125,0.043945312,0.072753906
e053495e-2c23-4c9a-8509-81051e18c27d,no,0.765625,0.1171875,0.1171875
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,0.03112793,0.25976562,0.70703125
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0.004760742,0.75,0.24414062
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0.006378174,0.9453125,0.04711914
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,0.05029297,0.89453125,0.057128906
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,0.009216309,0.052978516,0.9375
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,0.99609375,0.001701355,0.0005531311
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,0.28125,0.04321289,0.67578125
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,0.0859375,0.09765625,0.81640625
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,0.9453125,0.032470703,0.022216797
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,0.97265625,0.017822266,0.009521484
e57b9b52-34d2-4371-a652-72f80bad6e86,no,0.8359375,0.07763672,0.087890625
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,0.98046875,0.012329102,0.0074768066
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0.13964844,0.4296875,0.4296875
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,0.06542969,0.03491211,0.8984375
e798811c-b502-4c5c-9247-5e713573a7f4,extrinsic,0.04711914,0.44726562,0.5078125
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,0.96484375,0.020019531,0.013793945
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,0.0065307617,0.025756836,0.96875
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,0.89453125,0.057128906,0.05029297
e9132636-b310-4568-8dd5-d9853dd37d19,intrinsic,0.002243042,0.037353516,0.9609375
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0.00793457,0.8125,0.18066406
e939efac-326b-48b7-9865-d4cb5cb2237a,intrinsic,0.80859375,0.096191406,0.096191406
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,0.046142578,0.23339844,0.71875
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,0.002243042,0.095214844,0.90234375
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,intrinsic,0.23828125,0.11279297,0.6484375
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,0.032470703,0.01965332,0.94921875
eb5bef28-647f-44d5-9461-f19aa8717a47,no,0.8984375,0.03491211,0.06542969
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,0.9765625,0.01574707,0.006591797
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0.06982422,0.07910156,0.8515625
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,0.19335938,0.1328125,0.67578125
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,0.005126953,0.9765625,0.020263672
eca905a3-350d-4484-ab38-d8208c053806,no,0.8203125,0.06738281,0.111328125
ed184708-8b9a-4acb-ba86-877ffa6f84c2,extrinsic,0.98046875,0.013977051,0.006591797
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0.005279541,0.88671875,0.10595703
edd96770-d984-40f2-97d8-58481303a600,extrinsic,0.0057373047,0.029174805,0.96484375
ee4a5988-b318-487b-accc-ab3a9adef38f,intrinsic,0.011108398,0.10546875,0.8828125
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,0.91015625,0.040039062,0.05126953
eefb1ab4-611d-4cac-9f44-84323b13b74a,no,0.21777344,0.58984375,0.19140625
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,0.005126953,0.017944336,0.9765625
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0.0058898926,0.118652344,0.875
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,0.046142578,0.024780273,0.9296875
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,0.80078125,0.07470703,0.123046875
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0.40625,0.4609375,0.13183594
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,0.009460449,0.025756836,0.96484375
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0.00340271,0.6484375,0.34765625
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0.017089844,0.9375,0.04663086
f3d393c3-9865-4794-9f8f-25aed1046edd,intrinsic,0.0039367676,0.29296875,0.703125
f47aab51-36f4-49ac-8cb4-049042089168,extrinsic,0.15527344,0.421875,0.421875
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,0.009460449,0.022705078,0.96875
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,0.94140625,0.032226562,0.025146484
f713f09f-c11c-4c3e-935f-414bd342f438,intrinsic,0.0034637451,0.84765625,0.14746094
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,0.81640625,0.14160156,0.040771484
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0.004547119,0.984375,0.012390137
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,0.0095825195,0.01574707,0.9765625
f8da3909-9e78-4ac4-a885-caea6f869234,no,0.984375,0.012390137,0.004547119
f8e0673c-b835-4608-9eae-05bce55e13f7,no,0.88671875,0.063964844,0.050048828
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,0.008361816,0.025756836,0.96484375
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,0.9609375,0.022583008,0.015563965
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,0.01171875,0.059326172,0.9296875
f91cce85-a985-4d86-b9db-0cded3df0a98,no,0.97265625,0.017822266,0.010803223
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0.0024414062,0.010986328,0.98828125
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,0.049560547,0.87890625,0.072265625
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,0.9921875,0.0066833496,0.0014877319
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,0.008422852,0.020141602,0.97265625
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,0.0025482178,0.029296875,0.96875
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,0.13671875,0.07324219,0.7890625
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,0.004272461,0.075683594,0.921875
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0.0043640137,0.94140625,0.053222656
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0.0024261475,0.98046875,0.01586914
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,0.0029449463,0.81640625,0.18164062
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,0.01977539,0.025390625,0.953125
fc643de3-e6dd-413d-b645-2f27577f968a,no,0.93359375,0.031982422,0.036132812
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0.021850586,0.34179688,0.63671875
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,0.57421875,0.07763672,0.34765625
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0.006866455,0.79296875,0.20019531
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,0.0025024414,0.04736328,0.94921875
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,0.609375,0.13574219,0.25390625
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,0.98046875,0.013977051,0.004547119
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,0.171875,0.055908203,0.7734375
