id,label,prob_no,prob_intrinsic,prob_extrinsic
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,0.953125,0.028686523,0.01977539
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,0.0005531311,0.0027923584,0.99609375
cf066b65-f306-454d-8584-63d732e5e1d2,no,0.984375,0.012390137,0.004547119
cfa639d1-15ab-44b8-929a-beeea595b7d9,intrinsic,0.96484375,0.022705078,0.01373291
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,0.9921875,0.0046081543,0.0027923584
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,intrinsic,0.008300781,0.032714844,0.95703125
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0.0034637451,0.84765625,0.14746094
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0.0014801025,0.984375,0.014038086
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,0.003479004,0.032958984,0.96484375
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,0.00970459,0.87109375,0.11816406
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,0.98046875,0.009643555,0.009643555
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0.004547119,0.98046875,0.01586914
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,0.96875,0.015625,0.015625
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,0.9609375,0.029052734,0.009399414
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,0.0069274902,0.91015625,0.084472656
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,0.0031280518,0.01586914,0.98046875
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0.0016326904,0.95703125,0.041992188
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,0.9765625,0.012329102,0.0095825195
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,0.004547119,0.013977051,0.98046875
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,0.94140625,0.041259766,0.017211914
d562e844-62f9-45aa-b01d-02299056f3a7,no,0.25195312,0.06347656,0.68359375
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,0.9765625,0.017822266,0.007446289
d5bed544-a68d-415d-9579-8ac05ca5bb0a,extrinsic,0.007659912,0.88671875,0.10595703
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0.0014724731,0.9765625,0.020263672
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,0.9765625,0.012329102,0.0095825195
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,0.0030670166,0.032958984,0.96484375
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,0.8359375,0.07763672,0.087890625
d68daf06-b946-4c43-9741-55e61f75b211,intrinsic,0.032470703,0.39453125,0.57421875
d6b1903a-5cdd-4483-b036-18b4f974ad1a,extrinsic,0.0044555664,0.75,0.24414062
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,intrinsic,0.0014953613,0.005218506,0.9921875
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,0.024658203,0.16015625,0.81640625
d7118568-fee7-452b-b5d9-dce2c54102ef,extrinsic,0.012756348,0.19921875,0.7890625
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,0.015380859,0.032470703,0.953125
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,0.005584717,0.053222656,0.94140625
d73a82cf-7275-47cc-8061-c54b5ccce203,extrinsic,0.13671875,0.07324219,0.7890625
d83744da-5902-48f5-bfbd-6d78011c4081,intrinsic,0.35546875,0.40234375,0.24414062
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,0.98046875,0.010925293,0.007507324
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,0.0030822754,0.96875,0.029174805
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,0.0005493164,0.004058838,0.99609375
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,0.0045166016,0.86328125,0.1328125
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0.0009994507,0.96875,0.029296875
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,0.05029297,0.057128906,0.89453125
da4efe15-2821-49f1-8fc3-fdae3739c48b,intrinsic,0.53125,0.22070312,0.25
da6569c1-3e72-4438-9d62-bff819e0805c,no,0.984375,0.010925293,0.0066223145
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,0.94140625,0.032226562,0.028320312
da85d994-5613-4e85-8796-f3ff51c03c6d,no,0.58984375,0.19140625,0.21777344
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0.0011062622,0.9453125,0.053222656
db2ac035-d1d5-4bc3-8397-f6074a970b8b,no,0.016113281,0.10498047,0.87890625
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,0.0016860962,0.00970459,0.98828125
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,0.91796875,0.05859375,0.024414062
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,0.984375,0.008483887,0.007507324
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,0.1875,0.06933594,0.7421875
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,0.017333984,0.036621094,0.9453125
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,0.0019989014,0.08496094,0.9140625
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,0.0010147095,0.01586914,0.984375
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,0.984375,0.009643555,0.005859375
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0.0013122559,0.98828125,0.00970459
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,intrinsic,0.94921875,0.032470703,0.01965332
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,0.001159668,0.008544922,0.9921875
de4b7c30-7af4-4a05-8d30-c716137291a6,no,0.8984375,0.057373047,0.044677734
de91a5c3-c61e-41e7-9450-6e3da391c78e,no,0.90234375,0.030883789,0.06542969
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0.0048217773,0.91796875,0.075683594
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,0.0047912598,0.91015625,0.084472656
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0.0018463135,0.95703125,0.041992188
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,0.87109375,0.055664062,0.071777344
e053495e-2c23-4c9a-8509-81051e18c27d,no,0.515625,0.079589844,0.40234375
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,0.022583008,0.12988281,0.84765625
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0.003326416,0.81640625,0.18164062
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0.0030212402,0.94921875,0.04736328
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,0.004547119,0.98046875,0.01586914
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,0.0016784668,0.012390137,0.984375
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,0.9921875,0.0046081543,0.0014953613
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,0.041015625,0.028076172,0.9296875
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,0.0072631836,0.94921875,0.041748047
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,0.92578125,0.040771484,0.03173828
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,0.9765625,0.017822266,0.007446289
e57b9b52-34d2-4371-a652-72f80bad6e86,no,0.91015625,0.05126953,0.040039062
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,0.9609375,0.029052734,0.010681152
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0.0074768066,0.67578125,0.31835938
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,0.032470703,0.01965332,0.94921875
e798811c-b502-4c5c-9247-5e713573a7f4,extrinsic,0.0036773682,0.90234375,0.095214844
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,0.87109375,0.091796875,0.038330078
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,0.0013122559,0.008544922,0.98828125
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,0.68359375,0.19628906,0.119140625
e9132636-b310-4568-8dd5-d9853dd37d19,intrinsic,0.0010147095,0.020263672,0.98046875
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0.004272461,0.8125,0.18164062
e939efac-326b-48b7-9865-d4cb5cb2237a,intrinsic,0.90234375,0.057617188,0.03955078
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,0.040771484,0.14160156,0.81640625
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,0.00077056885,0.041992188,0.95703125
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,intrinsic,0.025878906,0.11621094,0.859375
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,0.0021820068,0.0035858154,0.99609375
eb5bef28-647f-44d5-9461-f19aa8717a47,no,0.55859375,0.05883789,0.3828125
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,0.94921875,0.036865234,0.013549805
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0.028442383,0.028442383,0.94140625
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,0.029663086,0.103515625,0.8671875
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,0.0023345947,0.9453125,0.053222656
eca905a3-350d-4484-ab38-d8208c053806,no,0.55078125,0.15722656,0.29296875
ed184708-8b9a-4acb-ba86-877ffa6f84c2,extrinsic,0.96875,0.013793945,0.017700195
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0.0039367676,0.96484375,0.032958984
edd96770-d984-40f2-97d8-58481303a600,extrinsic,0.0014801025,0.014038086,0.984375
ee4a5988-b318-487b-accc-ab3a9adef38f,intrinsic,0.013061523,0.1796875,0.80859375
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,0.59765625,0.038330078,0.36328125
eefb1ab4-611d-4cac-9f44-84323b13b74a,no,0.2734375,0.51171875,0.21386719
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,0.0027770996,0.00970459,0.98828125
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0.0015716553,0.921875,0.075683594
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,0.0051574707,0.009643555,0.984375
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,0.76171875,0.16992188,0.07080078
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0.00089645386,0.98046875,0.017944336
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,0.002166748,0.0066833496,0.9921875
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0.00078964233,0.98046875,0.020263672
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0.0021362305,0.9765625,0.022949219
f3d393c3-9865-4794-9f8f-25aed1046edd,intrinsic,0.00579834,0.13183594,0.86328125
f47aab51-36f4-49ac-8cb4-049042089168,extrinsic,0.0037994385,0.9296875,0.06738281
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,0.00090408325,0.0066833496,0.9921875
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,0.9296875,0.028076172,0.041015625
f713f09f-c11c-4c3e-935f-414bd342f438,intrinsic,0.0024108887,0.58984375,0.40625
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,0.0045776367,0.98828125,0.008544922
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0.0021362305,0.9765625,0.022949219
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,0.0057678223,0.025756836,0.96875
f8da3909-9e78-4ac4-a885-caea6f869234,no,0.953125,0.025390625,0.022338867
f8e0673c-b835-4608-9eae-05bce55e13f7,no,0.91796875,0.051757812,0.03149414
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,0.004425049,0.037109375,0.95703125
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,0.94140625,0.036621094,0.022094727
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,0.0019073486,0.00970459,0.98828125
f91cce85-a985-4d86-b9db-0cded3df0a98,no,0.9765625,0.010864258,0.010864258
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0.0010223389,0.012390137,0.98828125
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,0.0057678223,0.97265625,0.022827148
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,0.98828125,0.0075683594,0.002456665
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,0.0031280518,0.01586914,0.98046875
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,0.0011520386,0.01586914,0.984375
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,0.01373291,0.022705078,0.96484375
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,0.002380371,0.14746094,0.8515625
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0.0015716553,0.921875,0.075683594
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0.0015563965,0.9140625,0.08496094
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,0.0014724731,0.9765625,0.020263672
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,0.003112793,0.020263672,0.9765625
fc643de3-e6dd-413d-b645-2f27577f968a,no,0.73046875,0.14355469,0.12695312
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0.0043640137,0.6484375,0.34765625
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,0.2578125,0.03955078,0.703125
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0.0035858154,0.87890625,0.118652344
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,0.0021362305,0.022949219,0.9765625
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,0.8359375,0.07763672,0.087890625
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,0.94140625,0.046875,0.013427734
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,0.0119018555,0.041503906,0.9453125
